1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
69	-0.413499	26.269819	0.000015	8.555474	7.1
70	-0.423370	27.253081	0.000015	7.982725	7.3
71	-0.435079	27.066902	0.000015	10.399065	7.3
72	-0.423482	26.880697	0.000015	9.915207	7.1
73	-0.417908	27.880697	0.000015	9.709496	7.1
74	-0.425464	27.694519	0.000015	10.257804	7.0
75	-0.419125	27.508314	0.000015	12.386183	7.3
76	-0.415422	27.322109	0.000015	11.295224	7.3
77	-0.415968	28.318836	0.000015	9.234093	7.1
78	-0.433359	29.318834	0.000014	10.117623	7.4
79	-0.413887	30.318834	0.000014	8.714604	7.9
80	-0.409060	31.318834	0.000014	10.914691	7.2
81	-0.421548	31.132630	0.000014	9.563041	7.2
82	-0.429016	30.946425	0.000014	10.381963	7.2
83	-0.426036	31.946425	0.000014	9.167545	7.2
84	-0.418753	32.946407	0.000013	9.169304	7.1
85	-0.425578	33.946406	0.000013	9.033546	7.2
86	-0.416476	34.946406	0.000013	8.917442	7.2
87	-0.422429	34.760238	0.000013	9.821460	7.2
88	-0.416224	35.760238	0.000013	9.709240	7.7
89	-0.420480	35.574033	0.000013	10.353077	7.2
90	-0.417896	36.571531	0.000012	11.847914	7.2
91	-0.422529	37.571531	0.000012	12.002643	7.2
92	-0.418998	37.929024	0.000012	10.486320	7.2
93	-0.427375	38.923187	0.000012	8.882211	8.7
94	-0.421992	38.736983	0.000012	7.855148	7.7
95	-0.426348	38.853661	0.000012	9.664395	9.5
96	-0.423144	38.667613	0.000012	11.054251	7.6
97	-0.423129	39.667613	0.000012	8.761902	7.4
98	-0.413521	40.667606	0.000012	9.091038	7.2
99	-0.422258	40.481501	0.000012	9.104417	7.1
100	-0.409857	41.479380	0.000011	9.272795	7.4
101	-0.419158	42.479380	0.000011	10.233689	7.4
102	-0.424718	43.479380	0.000011	9.778543	7.2
103	-0.424165	43.293175	0.000011	9.019591	7.1
104	-0.413462	43.106971	0.000011	9.533053	7.3
105	-0.412789	44.106971	0.000011	11.005437	7.2
106	-0.407926	43.920766	0.000011	9.435705	7.2
107	-0.416847	44.916308	0.000011	8.827684	7.1
108	-0.430006	44.730104	0.000011	11.126870	7.1
109	-0.407426	44.543899	0.000011	11.902528	7.1
110	-0.413467	45.543899	0.000011	10.285153	7.1
111	-0.406690	46.543876	0.000011	8.739998	7.2
112	-0.408422	46.357671	0.000011	8.955014	7.2
113	-0.417210	46.172675	0.000011	9.872987	7.3
114	-0.420774	46.957183	0.000011	9.269009	7.2
115	-0.431094	46.770979	0.000011	10.120728	7.3
116	-0.414212	46.584774	0.000011	10.457405	7.2
117	-0.413312	47.584760	0.000010	9.394814	7.1
118	-0.411766	48.584760	0.000010	9.422182	7.1
119	-0.427450	49.580980	0.000010	9.384823	7.1
120	-0.412202	49.394775	0.000010	14.415850	7.5
121	-0.414938	50.394775	0.000010	11.458987	7.1
122	-0.411008	51.394775	0.000010	10.537611	7.1
123	-0.437794	51.208570	0.000010	8.402636	7.2
124	-0.431757	52.184588	0.000010	9.250749	7.1
125	-0.419175	51.998881	0.000010	9.462053	7.8
126	-0.412865	51.812676	0.000010	9.681497	7.2
127	-0.425875	51.626471	0.000010	10.017410	7.1
128	-0.438341	52.552548	0.000010	11.832205	7.3
129	-0.426460	52.366418	0.000010	9.562674	7.7
130	-0.426057	53.366418	0.000010	11.647290	7.1
131	-0.426094	54.237933	0.000010	11.189187	7.1
132	-0.417542	54.051729	0.000010	9.459962	7.1
133	-0.415512	55.051720	0.000009	9.999684	7.2
134	-0.427335	56.051681	0.000009	12.562547	7.1
135	-0.426623	56.069248	0.000009	9.468633	7.1
136	-0.427451	55.883043	0.000009	8.439349	7.1
137	-0.430439	55.765119	0.000009	9.863853	7.1
138	-0.435230	55.579489	0.000009	10.349835	7.2
139	-0.418318	56.575073	0.000009	10.764434	7.1
140	-0.419401	57.575073	0.000009	8.121664	7.1
141	-0.427284	58.575073	0.000009	12.231521	7.4
142	-0.418916	58.772437	0.000009	9.668281	7.2
143	-0.415776	59.334121	0.000009	10.486872	7.6
144	-0.423116	60.314346	0.000009	11.108658	7.1
145	-0.412134	60.128141	0.000009	9.511757	7.2
146	-0.414050	61.128141	0.000009	10.967788	7.2
147	-0.416171	61.315240	0.000009	9.751232	7.5
148	-0.424548	61.129035	0.000009	11.474764	7.3
149	-0.419936	62.129035	0.000009	10.657320	7.1
150	-0.417732	63.129035	0.000009	9.092575	7.2
151	-0.418437	64.129035	0.000008	11.497958	7.1
152	-0.428640	65.128534	0.000008	8.924666	7.1
153	-0.427340	65.851843	0.000008	9.584450	7.2
154	-0.420526	66.648988	0.000008	10.814425	7.2
155	-0.400501	67.648674	0.000008	9.117320	7.1
156	-0.413604	68.648672	0.000008	10.019087	7.2
157	-0.424684	68.760209	0.000008	10.063984	7.5
158	-0.424831	69.760209	0.000008	10.022985	7.1
159	-0.410539	70.760209	0.000008	9.198074	7.2
160	-0.435938	70.779682	0.000008	8.475689	7.1
161	-0.415189	71.779682	0.000008	9.305200	7.1
162	-0.416114	72.743765	0.000008	9.378166	7.3
163	-0.415736	73.743765	0.000008	9.936244	8.7
164	-0.435575	73.558042	0.000008	12.950721	7.5
165	-0.421236	74.540706	0.000007	8.586665	10.5
166	-0.431256	74.354502	0.000008	9.774591	7.3
167	-0.430764	74.646146	0.000007	10.262855	7.3
168	-0.414415	75.521526	0.000007	10.624253	7.3
169	-0.422670	75.335321	0.000007	10.505054	7.2
170	-0.429595	75.149116	0.000007	12.366356	7.7
171	-0.433871	76.149116	0.000007	9.794704	8.1
172	-0.432088	77.149116	0.000007	10.837997	7.2
173	-0.426991	78.148317	0.000007	10.798495	7.2
174	-0.420262	78.912284	0.000007	12.020316	7.4
175	-0.421153	79.912284	0.000007	11.985226	7.1
176	-0.424148	79.726080	0.000007	10.306005	7.1
177	-0.413535	80.726080	0.000007	10.088966	7.3
178	-0.416618	80.539919	0.000007	10.430052	7.1
179	-0.416223	81.276079	0.000007	8.780043	7.2
180	-0.428173	81.089879	0.000007	9.105698	7.2
181	-0.429525	80.903674	0.000007	9.421029	11.1
182	-0.418290	80.717469	0.000007	13.732114	10.7
183	-0.414144	81.717469	0.000007	13.021296	7.3
184	-0.423688	81.531763	0.000007	9.843342	7.1
185	-0.435603	81.345559	0.000007	10.527992	7.3
186	-0.417865	81.312775	0.000007	9.431151	8.0
187	-0.427736	82.306636	0.000007	9.074112	8.6
188	-0.424575	82.182009	0.000007	10.152979	7.1
189	-0.417569	81.995804	0.000007	9.781306	7.2
190	-0.423434	81.809600	0.000007	9.092283	7.1
191	-0.419460	82.127235	0.000007	8.900542	7.3
192	-0.423188	83.085177	0.000007	11.681372	7.1
193	-0.423165	84.085177	0.000007	13.352793	7.2
194	-0.440381	83.898973	0.000007	10.383610	7.2
195	-0.430271	84.898973	0.000007	8.546234	7.1
196	-0.431361	84.712768	0.000007	10.099563	7.3
197	-0.427932	85.670021	0.000007	9.372991	7.1
198	-0.407626	86.191098	0.000007	10.048939	7.3
199	-0.430392	86.005258	0.000007	11.086336	7.1
200	-0.421332	85.821765	0.000007	11.091568	7.2
201	-0.428740	85.635560	0.000007	9.219361	7.2
202	-0.422680	85.449355	0.000007	9.611477	7.1
203	-0.405811	86.210041	0.000007	12.393413	7.2
204	-0.423008	87.210041	0.000007	11.495896	7.4
205	-0.422783	87.023837	0.000007	8.888079	7.2
206	-0.418358	86.837632	0.000007	8.994088	7.1
207	-0.418427	86.667729	0.000007	9.656791	7.3
208	-0.433937	86.481587	0.000007	11.099590	7.1
209	-0.426502	87.481587	0.000007	9.116980	7.1
210	-0.424809	87.295382	0.000007	9.335481	7.2
211	-0.435357	87.109410	0.000007	9.902527	7.1
212	-0.415318	88.109410	0.000007	8.875534	7.2
213	-0.420854	89.077914	0.000007	8.555522	7.3
214	-0.426170	90.077914	0.000006	10.844346	7.4
215	-0.427641	91.077857	0.000006	9.078000	7.1
216	-0.414355	90.891652	0.000006	12.378551	7.2
217	-0.411557	90.717650	0.000006	9.894677	7.1
218	-0.396753	91.717583	0.000006	14.912882	7.2
219	-0.438410	91.531379	0.000006	10.602872	7.3
220	-0.421789	91.345174	0.000006	8.586173	7.1
221	-0.411603	92.345174	0.000006	9.921111	7.3
222	-0.429629	92.158969	0.000006	9.222479	7.2
223	-0.430620	91.972764	0.000006	10.511341	7.3
224	-0.436904	91.872958	0.000006	9.521885	7.8
225	-0.418006	92.872958	0.000006	9.992661	7.3
226	-0.417130	93.411311	0.000006	8.521381	7.1
227	-0.428272	93.225106	0.000006	7.777872	7.2
228	-0.421919	94.225003	0.000006	7.725777	7.3
229	-0.420870	94.038817	0.000006	11.958674	7.1
230	-0.412354	95.014830	0.000006	10.287061	8.8
231	-0.416244	96.014830	0.000006	9.146424	8.7
232	-0.421677	97.014735	0.000006	11.618779	8.6
233	-0.423726	97.990106	0.000006	9.348524	7.7
234	-0.425793	98.833807	0.000006	10.091418	7.4
235	-0.432182	98.647603	0.000006	9.832691	7.3
236	-0.420338	98.461398	0.000006	9.593158	7.4
237	-0.422095	98.275339	0.000006	9.690152	7.2
238	-0.425976	99.275339	0.000006	8.665913	7.8
239	-0.420717	100.275339	0.000006	8.718308	7.2
240	-0.423774	101.275339	0.000006	10.734186	7.4
241	-0.420518	101.179436	0.000006	10.436024	7.1
242	-0.442225	102.179436	0.000006	11.492788	7.1
243	-0.426712	102.688017	0.000006	9.288723	7.2
244	-0.418215	103.688017	0.000006	10.939154	7.2
245	-0.417643	103.501812	0.000006	9.727845	7.2
246	-0.425047	103.315607	0.000006	8.019490	7.2
247	-0.408850	103.130242	0.000006	7.144718	7.2
248	-0.425608	103.856044	0.000006	10.387528	7.1
249	-0.425525	103.670516	0.000006	10.118778	7.2
250	-0.426159	103.484312	0.000006	10.199265	7.3
251	-0.423214	103.340138	0.000006	9.389152	7.1
252	-0.422019	103.157562	0.000006	10.473917	7.5
253	-0.430998	102.971358	0.000006	10.632711	7.2
254	-0.426398	103.971024	0.000006	9.826565	7.3
255	-0.422439	103.784858	0.000006	9.401543	7.1
256	-0.431536	104.784858	0.000006	10.532227	7.2
257	-0.421077	104.598653	0.000006	11.568193	7.1
258	-0.416831	105.598653	0.000006	9.053705	7.1
259	-0.424290	105.412448	0.000006	9.640502	7.4
260	-0.413070	105.226246	0.000006	10.361552	7.1
261	-0.429134	106.224291	0.000006	9.745898	7.2
262	-0.418634	106.517506	0.000006	11.403432	8.6
263	-0.427083	106.331370	0.000006	12.205957	7.2
264	-0.423586	106.145165	0.000006	11.818184	7.1
265	-0.429010	105.958963	0.000006	9.257076	7.2
266	-0.433538	105.836421	0.000006	10.161996	7.2
267	-0.420247	106.836421	0.000006	7.931689	7.1
268	-0.424621	106.653351	0.000006	11.098895	7.3
269	-0.428051	106.467147	0.000006	9.839880	7.1
270	-0.422508	107.466916	0.000006	8.753456	7.2
271	-0.416470	107.602921	0.000006	10.574318	7.1
272	-0.428116	108.602921	0.000006	8.180425	7.2
273	-0.427521	109.602921	0.000005	10.872018	6.9
274	-0.428202	109.416716	0.000005	8.390686	6.9
275	-0.416793	109.230512	0.000005	9.734927	7.3
276	-0.424622	109.044949	0.000006	7.788310	7.1
277	-0.423353	108.859323	0.000006	10.233057	7.2
278	-0.423021	109.859323	0.000005	11.230591	7.1
279	-0.417192	110.859323	0.000005	8.382927	7.3
280	-0.427630	110.673122	0.000005	9.540288	7.8
281	-0.423151	110.522114	0.000005	12.734956	7.2
282	-0.428637	111.522114	0.000005	9.106412	7.2
283	-0.417831	112.522114	0.000005	9.659560	7.1
284	-0.421393	113.519291	0.000005	10.229736	7.2
285	-0.423691	113.333086	0.000005	8.183580	7.2
286	-0.439496	113.169651	0.000005	11.537228	7.1
287	-0.413833	113.994681	0.000005	10.630494	7.1
288	-0.432463	114.994681	0.000005	8.575167	7.3
289	-0.426174	115.994681	0.000005	11.352066	7.2
290	-0.424799	116.994677	0.000005	9.628049	7.2
291	-0.428764	117.994677	0.000005	9.537351	7.3
292	-0.427821	118.994677	0.000005	11.578114	7.1
293	-0.418614	118.808472	0.000005	12.613026	7.2
294	-0.411187	118.622267	0.000005	9.124338	7.3
295	-0.411077	119.622067	0.000005	8.970401	7.2
296	-0.427780	119.435862	0.000005	10.056230	7.2
297	-0.428695	120.435860	0.000005	9.241208	7.2
298	-0.424282	121.435766	0.000005	9.407758	7.2
299	-0.431631	122.435766	0.000005	8.442041	7.1
300	-0.425946	122.249561	0.000005	10.432558	7.1
301	-0.417307	122.063357	0.000005	8.323860	8.6
302	-0.417345	121.877857	0.000005	10.329602	7.7
303	-0.418526	122.877827	0.000005	9.951376	9.5
304	-0.432417	122.692553	0.000005	10.003086	7.3
305	-0.422259	123.626054	0.000005	9.193296	7.3
306	-0.415459	124.626042	0.000005	9.070801	7.5
307	-0.413765	125.235188	0.000005	9.649039	7.5
308	-0.422886	126.235013	0.000005	10.337265	7.5
309	-0.430060	126.048808	0.000005	12.392776	7.2
310	-0.419744	125.862679	0.000005	9.574238	7.2
311	-0.425868	126.862679	0.000005	8.519857	7.3
312	-0.420680	127.862667	0.000005	11.011623	7.1
313	-0.413308	127.682549	0.000005	9.078541	7.5
314	-0.440223	128.589444	0.000005	8.843460	7.2
315	-0.426382	128.403283	0.000005	9.858451	7.2
316	-0.426822	128.217080	0.000005	9.407694	7.1
317	-0.416712	128.030876	0.000005	9.278123	7.3
318	-0.420863	127.844671	0.000005	9.297079	7.2
319	-0.424907	128.844671	0.000005	9.162000	7.2
320	-0.437130	128.658466	0.000005	8.148166	7.2
321	-0.426062	129.658449	0.000005	10.331280	7.4
322	-0.421125	130.658449	0.000005	10.765889	7.2
323	-0.429704	131.658449	0.000005	10.392125	9.8
324	-0.426519	132.657487	0.000005	11.362005	7.3
325	-0.426268	133.657467	0.000005	11.183719	7.2
326	-0.423833	134.657467	0.000005	12.319443	7.2
327	-0.432001	135.657467	0.000005	10.332439	7.2
328	-0.426146	136.650476	0.000005	9.818620	7.2
329	-0.418071	136.464271	0.000005	9.636391	7.9
330	-0.417752	136.278067	0.000005	12.075931	7.2
331	-0.429138	136.091862	0.000005	9.529719	7.6
332	-0.423159	135.915091	0.000005	10.094884	7.1
333	-0.413070	135.728886	0.000005	10.570614	7.5
334	-0.418790	135.542681	0.000005	10.962044	8.0
335	-0.420380	136.542681	0.000005	8.622872	7.3
336	-0.424982	136.356477	0.000005	9.089610	7.2
337	-0.417787	137.188994	0.000005	11.306700	7.3
338	-0.416654	137.936415	0.000005	9.151853	7.2
339	-0.423817	137.781683	0.000005	8.420219	7.3
340	-0.428416	137.595551	0.000005	10.342566	7.2
341	-0.422412	137.409346	0.000005	10.854755	7.2
342	-0.423957	138.235784	0.000004	11.531299	7.3
343	-0.424300	139.235784	0.000004	10.633066	7.1
344	-0.418498	139.049585	0.000004	9.047309	7.2
345	-0.420949	138.863380	0.000004	9.353813	7.1
346	-0.424700	139.863375	0.000004	10.567900	7.3
347	-0.429780	139.677192	0.000004	11.772589	7.2
348	-0.409404	140.677192	0.000004	8.891575	7.3
349	-0.434254	141.677192	0.000004	10.887227	7.2
350	-0.427145	141.490987	0.000004	11.826229	7.2
351	-0.426019	142.490987	0.000004	11.007681	7.1
352	-0.418879	143.490987	0.000004	10.121966	7.2
353	-0.440967	144.490987	0.000004	7.638620	7.2
354	-0.422912	144.305319	0.000004	10.022091	7.1
355	-0.427478	144.119154	0.000004	7.659598	7.2
356	-0.431794	145.119154	0.000004	9.369158	7.1
357	-0.421634	144.932951	0.000004	10.977753	7.2
358	-0.432811	144.746923	0.000004	8.625767	7.3
359	-0.431824	145.746901	0.000004	9.223941	7.1
360	-0.432409	146.746870	0.000004	12.605761	7.2
361	-0.441344	147.746870	0.000004	11.797554	7.1
362	-0.432930	147.560670	0.000004	11.715817	7.4
363	-0.414068	147.374466	0.000004	8.133811	7.3
364	-0.417059	147.188261	0.000004	10.940423	7.3
365	-0.415664	147.002059	0.000004	9.392074	7.1
366	-0.418450	146.815854	0.000004	12.217259	7.1
367	-0.445361	147.815771	0.000004	10.646741	7.9
368	-0.429616	148.815771	0.000004	8.413917	7.1
369	-0.433020	148.629566	0.000004	12.144460	7.2
370	-0.417488	148.443746	0.000004	10.148845	7.1
371	-0.421975	148.257541	0.000004	9.663245	8.8
372	-0.423283	149.257541	0.000004	12.274042	9.3
373	-0.415685	149.071337	0.000004	11.935673	8.3
374	-0.425610	150.071337	0.000004	10.186832	9.0
375	-0.420930	149.885132	0.000004	9.228574	7.9
376	-0.430496	150.028726	0.000004	10.633989	7.4
377	-0.424352	151.009511	0.000004	10.224118	7.4
378	-0.429476	152.009511	0.000004	9.549098	7.2
379	-0.418286	153.009510	0.000004	9.800602	7.2
380	-0.424009	152.823306	0.000004	9.904415	7.1
381	-0.418950	152.637101	0.000004	8.864879	8.2
382	-0.426751	152.451189	0.000004	8.849399	7.2
383	-0.435418	153.170176	0.000004	10.426682	7.2
384	-0.417056	154.168469	0.000004	9.099458	7.2
385	-0.432018	155.168434	0.000004	9.466294	7.2
386	-0.424972	156.129870	0.000004	9.360385	7.3
387	-0.420679	157.129868	0.000004	8.763268	7.3
388	-0.425328	156.948961	0.000004	9.644746	7.2
389	-0.422060	157.948961	0.000004	11.736970	7.2
390	-0.425137	157.762757	0.000004	10.632612	7.2
391	-0.422249	157.576552	0.000004	9.975298	7.2
392	-0.425756	158.576547	0.000004	8.570841	7.1
393	-0.423156	159.576533	0.000004	9.718816	7.1
394	-0.432153	160.576524	0.000004	9.363745	7.1
395	-0.434881	160.390369	0.000004	10.274538	7.2
396	-0.427743	161.390336	0.000004	8.131719	7.5
397	-0.430832	162.390336	0.000004	9.235357	7.4
398	-0.437638	163.390336	0.000004	9.869468	7.1
399	-0.418970	164.177234	0.000004	9.138874	7.2
400	-0.435129	164.662527	0.000004	8.991178	7.2
401	-0.422478	164.478726	0.000004	9.750946	7.2
402	-0.421604	164.292522	0.000004	13.412254	7.2
403	-0.426140	164.106492	0.000004	8.440980	7.3
404	-0.416188	165.106485	0.000004	11.032700	7.3
405	-0.427808	166.088850	0.000004	12.631378	7.2
406	-0.444494	167.088850	0.000004	8.369942	7.2
407	-0.426430	168.088850	0.000004	9.680957	7.2
408	-0.419278	169.070436	0.000004	10.057656	7.2
409	-0.423322	170.070436	0.000004	9.904795	7.2
410	-0.426779	169.884231	0.000004	8.842078	7.1
411	-0.433141	169.698026	0.000004	9.201177	7.3
412	-0.422068	170.697977	0.000004	12.715282	7.1
413	-0.421545	170.511841	0.000004	7.852286	7.2
414	-0.413106	170.325636	0.000004	12.782082	7.2
415	-0.437147	171.278852	0.000004	9.689605	7.1
416	-0.413249	172.278852	0.000004	10.372456	7.2
417	-0.417400	172.092647	0.000004	10.742045	7.1
418	-0.430074	173.092647	0.000004	13.062984	7.3
419	-0.431611	172.906442	0.000004	10.755845	7.7
420	-0.429942	173.906442	0.000004	10.721241	7.3
421	-0.431026	173.720238	0.000004	10.778859	7.1
422	-0.408260	173.534033	0.000004	10.370783	7.1
423	-0.418458	173.347828	0.000004	10.074575	7.2
424	-0.422472	173.161623	0.000004	8.216790	7.1
425	-0.421967	174.133222	0.000004	10.432438	7.2
426	-0.420219	174.772549	0.000004	9.092532	7.2
427	-0.427904	175.074550	0.000004	10.382445	7.3
428	-0.430255	176.074550	0.000004	10.572261	7.1
429	-0.424613	175.888687	0.000004	11.447239	7.2
430	-0.434443	176.888687	0.000004	10.116697	7.1
431	-0.440242	176.702482	0.000004	9.171800	7.5
432	-0.425178	177.702478	0.000004	9.658755	7.3
433	-0.423929	177.516273	0.000004	9.023444	7.2
434	-0.429014	178.516273	0.000004	12.153993	7.3
435	-0.422505	179.516273	0.000004	9.354585	7.1
436	-0.432558	180.487816	0.000004	9.903876	7.2
437	-0.431347	181.292650	0.000004	9.054766	7.1
438	-0.421588	182.292649	0.000004	11.077493	7.2
439	-0.427194	183.292648	0.000004	8.787346	8.9
440	-0.421047	183.109820	0.000004	9.807789	7.6
441	-0.415906	184.107638	0.000003	6.478481	8.3
442	-0.431920	183.921866	0.000003	8.480780	8.9
443	-0.420889	184.862659	0.000003	9.728707	7.2
444	-0.440702	185.862659	0.000003	9.957659	7.3
445	-0.421458	185.676455	0.000003	8.781703	7.3
446	-0.419808	186.676433	0.000003	10.902177	7.1
447	-0.431932	186.490228	0.000003	9.570395	7.3
448	-0.421487	186.305162	0.000003	9.375558	7.2
449	-0.438800	187.304167	0.000003	9.861736	7.1
450	-0.426891	187.119140	0.000003	9.813196	7.7
451	-0.429562	188.119140	0.000003	10.376777	7.7
452	-0.420089	187.932936	0.000003	9.680060	7.1
453	-0.441075	187.746731	0.000003	10.798896	7.1
454	-0.426506	187.560537	0.000003	11.501650	7.3
455	-0.443179	188.560537	0.000003	10.428851	7.1
456	-0.425927	189.560537	0.000003	11.020580	7.3
457	-0.445952	189.374332	0.000003	9.082955	7.0
458	-0.422388	189.188127	0.000003	11.641591	7.4
459	-0.420410	189.001924	0.000003	10.025499	9.6
460	-0.427085	190.001924	0.000003	8.627571	7.3
461	-0.431427	190.998997	0.000003	11.158213	7.2
462	-0.426316	191.998997	0.000003	8.739475	7.2
463	-0.436505	192.777868	0.000003	11.639770	7.2
464	-0.428771	193.776861	0.000003	10.104100	7.2
465	-0.431656	193.590656	0.000003	10.077241	7.1
466	-0.423451	194.590656	0.000003	12.077283	7.2
467	-0.430531	194.404889	0.000003	9.804833	7.2
468	-0.435086	194.218684	0.000003	9.963114	7.9
469	-0.442055	195.218683	0.000003	9.864622	7.6
470	-0.422508	196.218683	0.000003	9.064003	8.4
471	-0.411506	197.218676	0.000003	8.348309	7.9
472	-0.423803	198.217237	0.000003	9.890379	7.8
473	-0.431886	198.128740	0.000003	9.470239	7.4
474	-0.420106	199.128740	0.000003	9.699874	7.3
475	-0.438216	200.128669	0.000003	9.592454	7.1
476	-0.433078	199.942464	0.000003	10.309944	7.3
477	-0.435945	199.756287	0.000003	13.963756	7.1
478	-0.421770	199.570082	0.000003	10.173037	7.2
479	-0.426194	200.569175	0.000003	10.543223	7.2
480	-0.428615	201.569175	0.000003	10.540618	7.1
481	-0.417145	201.382970	0.000003	12.195285	7.2
482	-0.428203	202.382969	0.000003	8.917448	7.2
483	-0.431768	202.196765	0.000003	8.037580	7.1
484	-0.436435	202.210226	0.000003	10.154470	7.2
485	-0.423849	203.210226	0.000003	10.608333	7.2
486	-0.428161	204.210177	0.000003	9.115267	7.5
487	-0.424788	204.952682	0.000003	10.097068	7.2
488	-0.431150	204.766478	0.000003	10.839181	7.1
489	-0.410587	204.582258	0.000003	8.919058	7.2
490	-0.428171	205.521489	0.000003	8.253682	7.2
491	-0.423179	205.794309	0.000003	9.795248	7.2
492	-0.411978	206.713912	0.000003	11.273368	7.2
493	-0.432258	206.530600	0.000003	10.818660	7.1
494	-0.432897	206.344395	0.000003	11.087548	7.3
495	-0.432194	207.344394	0.000003	9.919458	7.1
496	-0.429964	208.344394	0.000003	10.153461	7.3
497	-0.418969	208.158189	0.000003	8.842510	7.1
498	-0.421980	209.086222	0.000003	8.850808	7.2
499	-0.414950	208.900018	0.000003	8.196588	7.2
500	-0.419838	208.713884	0.000003	9.230585	7.3
501	-0.426106	209.713884	0.000003	11.110577	7.3
502	-0.429180	210.713858	0.000003	7.763140	7.1
503	-0.425340	211.710606	0.000003	9.796712	7.4
504	-0.432562	211.940892	0.000003	10.607412	7.1
505	-0.430206	211.754687	0.000003	12.358152	7.2
506	-0.426538	211.597990	0.000003	11.799653	7.3
507	-0.425119	211.411785	0.000003	10.401955	9.3
508	-0.420910	212.384695	0.000003	11.291220	8.5
509	-0.426838	213.384694	0.000003	8.055871	8.5
510	-0.420303	214.384694	0.000003	10.824448	7.3
511	-0.422857	214.198489	0.000003	10.523731	7.3
512	-0.427763	214.012285	0.000003	11.271758	7.3
513	-0.426111	215.012285	0.000003	9.412532	7.3
514	-0.417220	216.012285	0.000003	11.856096	7.2
